property_key,contractDate,prediction
p-71a1e5dd2,2023-01-01,500
p-445a0e692,2023-01-01,500
p-ccd5cb82c,2023-01-01,500
p-3ec9e6684,2023-01-01,500
p-a4a64b09f,2023-01-01,500
p-2d8446606,2023-01-01,500
p-2ba399112,2023-01-01,500
p-d9c0bdb1c,2023-01-01,500
p-534439255,2023-01-01,500
p-b6b0f643f,2023-01-01,500
p-c64fa22b3,2023-01-01,500
p-1b52b3493,2023-01-01,500
p-6fe9388d6,2023-01-01,500
p-7095ca41c,2023-01-01,500
p-1b05a0d93,2023-01-01,500
p-d38a93090,2023-01-01,500
p-298e6bca1,2023-01-01,500
p-0757c76fd,2023-01-01,500
p-d10dc60c4,2023-01-01,500
p-e36d946cf,2023-01-01,500
p-ec1fc185c,2023-01-01,500
p-0e51f8fb7,2023-01-01,500
p-ff619a201,2023-01-01,500
p-9d266c616,2023-01-01,500
p-7732455a7,2023-01-01,500
p-bfa64901a,2023-01-01,500
p-5b9b6a1c7,2023-01-01,500
p-6db13fe33,2023-01-01,500
p-0bbfdb201,2023-01-01,500
p-edd3dfe47,2023-01-01,500
p-8461019f4,2023-01-01,500
p-9f3cf6da2,2023-01-01,500
p-d994bdbfd,2023-01-01,500
p-a618e8277,2023-01-01,500
p-dcfc4ed3c,2023-01-01,500
p-d88f041a4,2023-01-01,500
p-a5722f6ef,2023-01-01,500
p-d6a29574e,2023-01-01,500
p-2355ddfa4,2023-01-01,500
p-8eb0b97df,2023-01-01,500
p-d5635bca2,2023-01-01,500
p-e139bc569,2023-01-01,500
p-ab1ceab0a,2023-01-01,500
p-9ae807488,2023-01-01,500
p-b22d0d4d7,2023-01-01,500
p-6a1887adb,2023-01-01,500
p-43ae983e2,2023-01-01,500
p-aa8319de6,2023-01-01,500
p-0279d6db9,2023-01-01,500
p-2f7719f1b,2023-01-01,500
p-bd65b47a2,2023-01-01,500
p-86a0f53a6,2023-01-01,500
p-a450cdaba,2023-01-01,500
p-c1ea66176,2023-01-01,500
p-8a0e324ce,2023-01-01,500
p-9f0515ff7,2023-01-01,500
p-3950efe4d,2023-01-01,500
p-e676204a2,2023-01-01,500
p-7b1c752b6,2023-01-01,500
p-9b453ee73,2023-01-01,500
p-ae6c69a2b,2023-01-01,500
p-d111ba443,2023-01-01,500
p-d0885324e,2023-01-01,500
p-e704cae4f,2023-01-01,500
p-c064b1b55,2023-01-01,500
p-13c4cd73f,2023-01-01,500
p-4de3d41c8,2023-01-01,500
p-ffd27c083,2023-01-01,500
p-3180cb515,2023-01-01,500
p-47aee8e81,2023-01-01,500
p-8d7b5143b,2023-01-01,500
p-7a0432424,2023-01-01,500
p-15ba1fbfc,2023-01-01,500
p-140a449f6,2023-01-01,500
p-3cc890e1b,2023-01-01,500
p-1aaa47856,2023-01-01,500
p-223d2c638,2023-01-01,500
p-7750a032c,2023-01-01,500
p-9a25ed31b,2023-01-01,500
p-bfe1c54b1,2023-01-01,500
p-6419505a2,2023-01-01,500
p-86b6485bf,2023-01-01,500
p-cba26f58c,2023-01-01,500
p-111360ba3,2023-01-01,500
p-96fef5cb3,2023-01-01,500
p-d401e4ddb,2023-01-01,500
p-0116f4e31,2023-01-01,500
p-6af46aa86,2023-01-01,500
p-4146abf6a,2023-01-01,500
p-6c87475c6,2023-01-01,500
p-588165332,2023-01-01,500
p-42e498f0f,2023-01-01,500
p-caac3ede4,2023-01-01,500
p-1678a870a,2023-01-01,500
p-99d55c4b8,2023-01-01,500
p-067f51110,2023-01-01,500
p-55d4c5622,2023-01-01,500
p-4aa286130,2023-01-01,500
p-36de0ebe2,2023-01-01,500
p-f73183b20,2023-01-01,500
p-4850783d2,2023-01-01,500
p-5f1ce5b71,2023-01-01,500
p-99c148978,2023-01-01,500
p-6e9cc4da0,2023-01-01,500
p-0ba6a9779,2023-01-01,500
p-6d6b5d2b2,2023-01-01,500
p-fe527b32d,2023-01-01,500
p-167d5eb85,2023-01-01,500
p-d93981039,2023-01-01,500
p-b91cdba32,2023-01-01,500
p-c3dd11c5e,2023-01-01,500
p-8f27bdc55,2023-01-01,500
p-6d4d97d46,2023-01-01,500
p-aab5d4523,2023-01-01,500
p-fc2f3d902,2023-01-01,500
p-59ddabb31,2023-01-01,500
p-ed2c75e5c,2023-01-01,500
p-0bba1af88,2023-01-01,500
p-86764a9a8,2023-01-01,500
p-48c91c561,2023-01-01,500
p-e73141bf9,2023-01-01,500
p-83ae08be9,2023-01-01,500
p-ee3bd5d07,2023-01-01,500
p-38b1af9d8,2023-01-01,500
p-bbd93cce6,2023-01-01,500
p-4db278e26,2023-01-01,500
p-5e76ba99e,2023-01-01,500
p-9741711a1,2023-01-01,500
p-72a5daed0,2023-01-01,500
p-8b1edbbc9,2023-01-01,500
p-f92924549,2023-01-01,500
p-818df9fb2,2023-01-01,500
p-46215593e,2023-01-01,500
p-9ab5ef1ce,2023-01-01,500
p-6b38017c3,2023-01-01,500
p-6abc62394,2023-01-01,500
p-9ef033131,2023-01-01,500
p-d3b005d6b,2023-01-01,500
p-01e177a84,2023-01-01,500
p-c9ec3ad60,2023-01-01,500
p-867391667,2023-01-01,500
p-6a0a959f4,2023-01-01,500
p-dfb4e060e,2023-01-01,500
p-67bd468e9,2023-01-01,500
p-d12012510,2023-01-01,500
p-24514a4d0,2023-01-01,500
p-01e009237,2023-01-01,500
p-9e0ff7ba7,2023-01-01,500
p-7bf15d00c,2023-01-01,500
p-60255669b,2023-01-01,500
p-541998d96,2023-01-01,500
p-74d230d59,2023-01-01,500
p-7f6b31326,2023-01-01,500
p-7f13c64b0,2023-01-01,500
p-3f54e501e,2023-01-01,500
p-c2901f176,2023-01-01,500
p-d2f1750af,2023-01-01,500
p-adc0e413b,2023-01-01,500
p-c5e13680a,2023-01-01,500
p-643e52d2a,2023-01-01,500
p-33642c77c,2023-01-01,500
p-2bc4ab17c,2023-01-01,500
p-9f520e208,2023-01-01,500
p-a74991a15,2023-01-01,500
p-0ca81ab48,2023-01-01,500
p-a3f25268f,2023-01-01,500
p-1c0ec1a1c,2023-01-01,500
p-f73f8d939,2023-01-01,500
p-ff9fcde99,2023-01-01,500
p-dcf6aa0ed,2023-01-01,500
p-d26d5c88f,2023-01-01,500
p-4676001e3,2023-01-01,500
p-66161bff8,2023-01-01,500
p-b8687177e,2023-01-01,500
p-530e6789e,2023-01-01,500
p-56badebc6,2023-01-01,500
p-06f966b2d,2023-01-01,500
p-aa5388381,2023-01-01,500
p-30acb00b1,2023-01-01,500
p-e013abfd5,2023-01-01,500
p-1c34c1bab,2023-01-01,500
p-8ca4a4575,2023-01-01,500
p-6d88e0e18,2023-01-01,500
p-d316a1c85,2023-01-01,500
p-aee84242a,2023-01-01,500
p-cd8abd4a5,2023-01-01,500
p-4b28ef2eb,2023-01-01,500
p-2aeb2be45,2023-01-01,500
p-7083b11e3,2023-01-01,500
p-32885b22f,2023-01-01,500
p-4146a0547,2023-01-01,500
p-5cbfea0cb,2023-01-01,500
p-16dd1be64,2023-01-01,500
p-5e145418e,2023-01-01,500
p-b8ecb2447,2023-01-01,500
p-11cb0999f,2023-01-01,500
p-76026398e,2023-01-01,500
p-7bbc9d898,2023-01-01,500
p-9a7915e79,2023-01-01,500
p-233b30aa4,2023-01-01,500
p-f73a27c32,2023-01-01,500
p-01da5d5fb,2023-01-01,500
p-946c2b259,2023-01-01,500
p-177ce5f66,2023-01-01,500
p-1a6726d99,2023-01-01,500
p-4f751ff9e,2023-01-01,500
p-7455c16ed,2023-01-01,500
p-e1defaf58,2023-01-01,500
p-32b7c41bf,2023-01-01,500
p-6c540d8bf,2023-01-01,500
p-ae029d723,2023-01-01,500
p-bb493292c,2023-01-01,500
p-88ca7b9f4,2023-01-01,500
p-785506bf2,2023-01-01,500
p-8acdf9961,2023-01-01,500
p-a39453ee8,2023-01-01,500
p-dd292e132,2023-01-01,500
p-f2bad4126,2023-01-01,500
p-b420c6960,2023-01-01,500
p-7826ebc0d,2023-01-01,500
p-e33fc7654,2023-01-01,500
p-8728aa269,2023-01-01,500
p-79af9ea0a,2023-01-01,500
p-4f200b5a1,2023-01-01,500
p-63fdf2a6a,2023-01-01,500
p-4325ebc59,2023-01-01,500
p-5d28bf236,2023-01-01,500
p-6f7dc25e5,2023-01-01,500
p-70d2ce266,2023-01-01,500
p-0b4bba590,2023-01-01,500
p-400458589,2023-01-01,500
p-cd1230c26,2023-01-01,500
p-19351cfd3,2023-01-01,500
p-4d92acf7c,2023-01-01,500
p-552610c74,2023-01-01,500
p-c3592aae6,2023-01-01,500
p-7b23e42ea,2023-01-01,500
p-de973e709,2023-01-01,500
p-a54d54b81,2023-01-01,500
p-bc281dbb7,2023-01-01,500
p-6ea526e03,2023-01-01,500
p-57de21604,2023-01-01,500
p-b40ccfeda,2023-01-01,500
p-3804753d7,2023-01-01,500
p-f367bf598,2023-01-01,500
p-a02ca4cea,2023-01-01,500
p-30a7776ef,2023-01-01,500
p-c3f7d7756,2023-01-01,500
p-af89cd5b8,2023-01-01,500
p-f0a5aceee,2023-01-01,500
p-d30afe7be,2023-01-01,500
p-53c55e477,2023-01-01,500
p-f8af7867a,2023-01-01,500
p-cb99b2df7,2023-01-01,500
p-b6f3438e2,2023-01-01,500
p-c91cda23b,2023-01-01,500
p-d0bad2a41,2023-01-01,500
p-ae73e99aa,2023-01-01,500
p-47607f494,2023-01-01,500
p-a9a8b5069,2023-01-01,500
p-7b6e1f221,2023-01-01,500
p-824359562,2023-01-01,500
p-dfafebb08,2023-01-01,500
p-371973529,2023-01-01,500
p-b5143a0e6,2023-01-01,500
p-aa58ff8e5,2023-01-01,500
p-3abe6b627,2023-01-01,500
p-6cd12ea02,2023-01-01,500
p-ffbb3730c,2023-01-01,500
p-41b3b620c,2023-01-01,500
p-d02526aa0,2023-01-01,500
p-bd1866eea,2023-01-01,500
p-98a2eb94e,2023-01-01,500
p-1259e1145,2023-01-01,500
p-183c82c96,2023-01-01,500
p-566c6059c,2023-01-01,500
p-0a31fe6d1,2023-01-01,500
p-cb7d22b57,2023-01-01,500
p-60a9f2009,2023-01-01,500
p-a09cf9910,2023-01-01,500
p-7a2da2e52,2023-01-01,500
p-a41b4706d,2023-01-01,500
p-8751079ad,2023-01-01,500
p-50066108b,2023-01-01,500
p-5409253cc,2023-02-01,500
p-0cc3eea79,2023-02-01,500
p-a9fdac412,2023-02-01,500
p-c53d2e0e2,2023-02-01,500
p-d1ddb5a4f,2023-02-01,500
p-7093528a0,2023-02-01,500
p-974a03785,2023-02-01,500
p-3180cb515,2023-02-01,500
p-0b10511dc,2023-02-01,500
p-66161bff8,2023-02-01,500
p-ff3a56da5,2023-02-01,500
p-07f5a7950,2023-02-01,500
p-63f81c452,2023-02-01,500
p-4cd2b6bb1,2023-02-01,500
p-191902b3f,2023-02-01,500
p-c0628b7b2,2023-02-01,500
p-b0154cda6,2023-02-01,500
p-7b1c752b6,2023-02-01,500
p-58370af2e,2023-02-01,500
p-b2e2f2d43,2023-02-01,500
p-78cf28c53,2023-02-01,500
p-d6b0937ae,2023-02-01,500
p-9e0b61fdb,2023-02-01,500
p-6e347d587,2023-02-01,500
p-88eff2f48,2023-02-01,500
p-605da891b,2023-02-01,500
p-9070666f4,2023-02-01,500
p-7cf2214f8,2023-02-01,500
p-0b7e16d1e,2023-02-01,500
p-70d11d0d6,2023-02-01,500
p-c88492dd8,2023-02-01,500
p-11ec84f1d,2023-02-01,500
p-29ef8e5bc,2023-02-01,500
p-015a56393,2023-02-01,500
p-e338b6d34,2023-02-01,500
p-ff14857ee,2023-02-01,500
p-3127b87b2,2023-02-01,500
p-e28956e11,2023-02-01,500
p-9c66887d4,2023-02-01,500
p-75456e386,2023-02-01,500
p-2e758040f,2023-02-01,500
p-1b5f231f7,2023-02-01,500
p-89cc94656,2023-02-01,500
p-b42690812,2023-02-01,500
p-693909c68,2023-02-01,500
p-e51646a4e,2023-02-01,500
p-721c5f4fc,2023-02-01,500
p-d1dd41b42,2023-02-01,500
p-6eb19ffb1,2023-02-01,500
p-d0885324e,2023-02-01,500
p-868cf0646,2023-02-01,500
p-e41f885e1,2023-02-01,500
p-838710bfd,2023-02-01,500
p-00209d8b1,2023-02-01,500
p-3dfe96faf,2023-02-01,500
p-aaefaba2f,2023-02-01,500
p-c85f76f9b,2023-02-01,500
p-92d8ac78c,2023-02-01,500
p-319b2ca0a,2023-02-01,500
p-854713d1b,2023-02-01,500
p-3bdde1eac,2023-02-01,500
p-1d8c38895,2023-02-01,500
p-f6e031a4a,2023-02-01,500
p-85a55b2de,2023-02-01,500
p-58e034f36,2023-02-01,500
p-c84f3ee10,2023-02-01,500
p-41a271c24,2023-02-01,500
p-33d8227e6,2023-02-01,500
p-d3027bfd5,2023-02-01,500
p-a843e1fe1,2023-02-01,500
p-cb192d52b,2023-02-01,500
p-0cf022259,2023-02-01,500
p-781cf3788,2023-02-01,500
p-20d97de4b,2023-02-01,500
p-7d7935779,2023-02-01,500
p-2c6cad997,2023-02-01,500
p-ccdc55a55,2023-02-01,500
p-262d0987e,2023-02-01,500
p-dd3f328b6,2023-02-01,500
p-da21bfa40,2023-02-01,500
p-5c4fa3b86,2023-02-01,500
p-fe5dc2955,2023-02-01,500
p-036929d7c,2023-02-01,500
p-4891ddbee,2023-02-01,500
p-cb063dfa2,2023-02-01,500
p-75b3e1ab1,2023-02-01,500
p-2f6fcdbe9,2023-02-01,500
p-8334356b2,2023-02-01,500
p-d51e46462,2023-02-01,500
p-d3b59c80a,2023-02-01,500
p-7fa5007b7,2023-02-01,500
p-ac4b67314,2023-02-01,500
p-b9941897b,2023-02-01,500
p-4349df50b,2023-02-01,500
p-05932f86a,2023-02-01,500
p-f25d0df73,2023-02-01,500
p-4eea1ac19,2023-02-01,500
p-43db98285,2023-02-01,500
p-325f04e77,2023-02-01,500
p-667cd870c,2023-02-01,500
p-5bc89d12f,2023-02-01,500
p-5b7d140b5,2023-02-01,500
p-fd107954a,2023-02-01,500
p-bfb172791,2023-02-01,500
p-0ac4536d4,2023-02-01,500
p-9ab5ef1ce,2023-02-01,500
p-656a5ceb9,2023-02-01,500
p-bc382fb94,2023-02-01,500
p-aad0431d7,2023-02-01,500
p-4daf9daf6,2023-02-01,500
p-424e458d4,2023-02-01,500
p-bbb2f71c7,2023-02-01,500
p-6416f5e17,2023-02-01,500
p-5754319ff,2023-02-01,500
p-c706d2454,2023-02-01,500
p-c69f8d91a,2023-02-01,500
p-a2938baf4,2023-02-01,500
p-a2eb56d66,2023-02-01,500
p-05ea38a29,2023-02-01,500
p-c05c62f02,2023-02-01,500
p-e206fac43,2023-02-01,500
p-6eeed3a50,2023-02-01,500
p-3418c2cd3,2023-02-01,500
p-64699aa45,2023-02-01,500
p-9238105c5,2023-02-01,500
